Prediction,Id
6184960.0,25193
0.0,25194
0.0,25195
3784704.0,25196
3493888.0,25197
3784704.0,25198
6184960.0,25199
6184960.0,25200
4947968.0,25201
4362240.0,25202
0.0,25203
5971968.0,25204
2547712.0,25205
0.0,25206
3514368.0,25207
0.0,25208
6184960.0,25209
5971968.0,25210
6184960.0,25211
4947968.0,25212
0.0,25213
0.0,25214
6184960.0,25215
4153344.0,25216
4362240.0,25217
0.0,25218
3784704.0,25219
6135808.0,25220
6184960.0,25221
3751936.0,25222
6184960.0,25223
0.0,25224
4734976.0,25225
2498560.0,25226
4734976.0,25227
3424256.0,25228
0.0,25229
4947968.0,25230
6184960.0,25231
6184960.0,25232
4362240.0,25233
0.0,25234
2547712.0,25235
3784704.0,25236
3493888.0,25237
6021120.0,25238
6135808.0,25239
0.0,25240
3784704.0,25241
2252800.0,25242
4362240.0,25243
6184960.0,25244
2547712.0,25245
0.0,25246
4947968.0,25247
6184960.0,25248
6184960.0,25249
6184960.0,25250
2510848.0,25251
6184960.0,25252
0.0,25253
6021120.0,25254
6184960.0,25255
4898816.0,25256
2007040.0,25257
5279744.0,25258
3751936.0,25259
2252800.0,25260
6184960.0,25261
3297280.0,25262
6184960.0,25263
6135808.0,25264
6021120.0,25265
6184960.0,25266
0.0,25267
6184960.0,25268
5971968.0,25269
6184960.0,25270
3751936.0,25271
4947968.0,25272
6184960.0,25273
6184960.0,25274
0.0,25275
6184960.0,25276
3514368.0,25277
0.0,25278
4947968.0,25279
5971968.0,25280
6688768.0,25281
0.0,25282
2252800.0,25283
2252800.0,25284
5595136.0,25285
5922816.0,25286
0.0,25287
4947968.0,25288
0.0,25289
0.0,25290
3784704.0,25291
4947968.0,25292
6184960.0,25293
4947968.0,25294
4734976.0,25295
0.0,25296
2547712.0,25297
4947968.0,25298
6184960.0,25299
3297280.0,25300
6184960.0,25301
3751936.0,25302
6184960.0,25303
3493888.0,25304
6135808.0,25305
1097728.0,25306
3784704.0,25307
0.0,25308
4734976.0,25309
4734976.0,25310
4947968.0,25311
0.0,25312
4898816.0,25313
4362240.0,25314
3784704.0,25315
4947968.0,25316
2498560.0,25317
6152192.0,25318
6688768.0,25319
2187264.0,25320
4947968.0,25321
6184960.0,25322
6184960.0,25323
6184960.0,25324
3751936.0,25325
6184960.0,25326
4947968.0,25327
3297280.0,25328
4947968.0,25329
3424256.0,25330
6184960.0,25331
4947968.0,25332
4898816.0,25333
3739648.0,25334
6184960.0,25335
2547712.0,25336
6184960.0,25337
2510848.0,25338
6021120.0,25339
6184960.0,25340
3784704.0,25341
3735552.0,25342
3751936.0,25343
6184960.0,25344
4947968.0,25345
6135808.0,25346
2547712.0,25347
6184960.0,25348
3751936.0,25349
0.0,25350
3244032.0,25351
6184960.0,25352
5971968.0,25353
0.0,25354
4947968.0,25355
4947968.0,25356
3784704.0,25357
0.0,25358
4947968.0,25359
3493888.0,25360
3424256.0,25361
3751936.0,25362
0.0,25363
4784128.0,25364
0.0,25365
0.0,25366
6184960.0,25367
4734976.0,25368
3493888.0,25369
3784704.0,25370
0.0,25371
0.0,25372
6184960.0,25373
0.0,25374
0.0,25375
0.0,25376
5971968.0,25377
6184960.0,25378
6021120.0,25379
0.0,25380
0.0,25381
3735552.0,25382
3784704.0,25383
2187264.0,25384
3493888.0,25385
4947968.0,25386
3751936.0,25387
2056192.0,25388
4947968.0,25389
6184960.0,25390
6184960.0,25391
5279744.0,25392
0.0,25393
5595136.0,25394
4947968.0,25395
6184960.0,25396
3784704.0,25397
2547712.0,25398
0.0,25399
3784704.0,25400
2547712.0,25401
4734976.0,25402
3751936.0,25403
3784704.0,25404
4153344.0,25405
3493888.0,25406
3493888.0,25407
3784704.0,25408
6021120.0,25409
4362240.0,25410
0.0,25411
3735552.0,25412
6184960.0,25413
0.0,25414
6184960.0,25415
6184960.0,25416
2510848.0,25417
3493888.0,25418
6184960.0,25419
2547712.0,25420
4947968.0,25421
0.0,25422
2510848.0,25423
4734976.0,25424
0.0,25425
6184960.0,25426
0.0,25427
1785856.0,25428
4947968.0,25429
4947968.0,25430
6021120.0,25431
6184960.0,25432
6184960.0,25433
6021120.0,25434
4734976.0,25435
0.0,25436
6184960.0,25437
4362240.0,25438
4947968.0,25439
4947968.0,25440
6184960.0,25441
4947968.0,25442
0.0,25443
4358144.0,25444
3784704.0,25445
4734976.0,25446
6184960.0,25447
2252800.0,25448
6184960.0,25449
0.0,25450
2252800.0,25451
3497984.0,25452
0.0,25453
3784704.0,25454
3751936.0,25455
4947968.0,25456
4947968.0,25457
4734976.0,25458
6184960.0,25459
4390912.0,25460
2547712.0,25461
4947968.0,25462
6184960.0,25463
0.0,25464
2187264.0,25465
0.0,25466
6135808.0,25467
0.0,25468
4947968.0,25469
0.0,25470
2510848.0,25471
5451776.0,25472
3784704.0,25473
6184960.0,25474
5971968.0,25475
0.0,25476
6184960.0,25477
3424256.0,25478
4358144.0,25479
4734976.0,25480
6184960.0,25481
4947968.0,25482
6184960.0,25483
6021120.0,25484
3784704.0,25485
0.0,25486
6184960.0,25487
6184960.0,25488
3424256.0,25489
4734976.0,25490
6184960.0,25491
2727936.0,25492
5971968.0,25493
4947968.0,25494
4947968.0,25495
0.0,25496
4947968.0,25497
6184960.0,25498
6184960.0,25499
4734976.0,25500
3493888.0,25501
5971968.0,25502
3342336.0,25503
4734976.0,25504
4947968.0,25505
0.0,25506
3735552.0,25507
6135808.0,25508
6184960.0,25509
4153344.0,25510
6021120.0,25511
6184960.0,25512
0.0,25513
6184960.0,25514
5971968.0,25515
0.0,25516
6184960.0,25517
2510848.0,25518
0.0,25519
2056192.0,25520
3751936.0,25521
4947968.0,25522
3493888.0,25523
6184960.0,25524
4947968.0,25525
4947968.0,25526
6184960.0,25527
6184960.0,25528
5451776.0,25529
4947968.0,25530
4947968.0,25531
2056192.0,25532
4947968.0,25533
3784704.0,25534
0.0,25535
2007040.0,25536
6184960.0,25537
6184960.0,25538
3493888.0,25539
3751936.0,25540
5922816.0,25541
3784704.0,25542
4947968.0,25543
6184960.0,25544
3153920.0,25545
6184960.0,25546
385024.0,25547
4947968.0,25548
3784704.0,25549
4947968.0,25550
6184960.0,25551
2547712.0,25552
3006464.0,25553
6184960.0,25554
4358144.0,25555
4947968.0,25556
2252800.0,25557
6184960.0,25558
3497984.0,25559
6184960.0,25560
3751936.0,25561
2547712.0,25562
0.0,25563
4898816.0,25564
0.0,25565
4268032.0,25566
6184960.0,25567
2547712.0,25568
0.0,25569
4734976.0,25570
0.0,25571
3751936.0,25572
2252800.0,25573
4947968.0,25574
4153344.0,25575
4362240.0,25576
0.0,25577
0.0,25578
4734976.0,25579
4947968.0,25580
4734976.0,25581
2187264.0,25582
3342336.0,25583
6184960.0,25584
6184960.0,25585
5922816.0,25586
0.0,25587
2277376.0,25588
4947968.0,25589
4898816.0,25590
2498560.0,25591
4947968.0,25592
4947968.0,25593
0.0,25594
6184960.0,25595
2007040.0,25596
0.0,25597
5971968.0,25598
4734976.0,25599
4947968.0,25600
0.0,25601
4358144.0,25602
4947968.0,25603
0.0,25604
3493888.0,25605
5971968.0,25606
0.0,25607
6184960.0,25608
3784704.0,25609
6135808.0,25610
6184960.0,25611
2547712.0,25612
3784704.0,25613
4784128.0,25614
3297280.0,25615
4390912.0,25616
0.0,25617
4734976.0,25618
4947968.0,25619
4947968.0,25620
0.0,25621
0.0,25622
6184960.0,25623
3784704.0,25624
2547712.0,25625
0.0,25626
4390912.0,25627
0.0,25628
5922816.0,25629
3493888.0,25630
3784704.0,25631
4947968.0,25632
0.0,25633
4947968.0,25634
0.0,25635
0.0,25636
0.0,25637
4947968.0,25638
2252800.0,25639
3784704.0,25640
0.0,25641
3514368.0,25642
4947968.0,25643
6184960.0,25644
6184960.0,25645
4362240.0,25646
3751936.0,25647
0.0,25648
3424256.0,25649
4947968.0,25650
3735552.0,25651
3493888.0,25652
6184960.0,25653
0.0,25654
4947968.0,25655
3125248.0,25656
2547712.0,25657
6184960.0,25658
3784704.0,25659
6184960.0,25660
4947968.0,25661
0.0,25662
3784704.0,25663
4947968.0,25664
0.0,25665
6184960.0,25666
3784704.0,25667
0.0,25668
4947968.0,25669
3493888.0,25670
3751936.0,25671
6184960.0,25672
2916352.0,25673
6184960.0,25674
5971968.0,25675
4947968.0,25676
6021120.0,25677
4947968.0,25678
5971968.0,25679
6184960.0,25680
4947968.0,25681
4947968.0,25682
0.0,25683
4947968.0,25684
2727936.0,25685
6184960.0,25686
4947968.0,25687
0.0,25688
3784704.0,25689
4947968.0,25690
4947968.0,25691
3751936.0,25692
6184960.0,25693
4947968.0,25694
2547712.0,25695
5971968.0,25696
2510848.0,25697
6184960.0,25698
4947968.0,25699
6021120.0,25700
6184960.0,25701
2252800.0,25702
0.0,25703
4362240.0,25704
6135808.0,25705
0.0,25706
6021120.0,25707
0.0,25708
5595136.0,25709
4947968.0,25710
0.0,25711
0.0,25712
5595136.0,25713
2252800.0,25714
0.0,25715
4947968.0,25716
4947968.0,25717
6184960.0,25718
6184960.0,25719
4734976.0,25720
6184960.0,25721
4947968.0,25722
4583424.0,25723
4947968.0,25724
6184960.0,25725
3424256.0,25726
4734976.0,25727
0.0,25728
3735552.0,25729
6184960.0,25730
0.0,25731
6184960.0,25732
0.0,25733
3735552.0,25734
4947968.0,25735
5971968.0,25736
3424256.0,25737
6184960.0,25738
6184960.0,25739
5595136.0,25740
3784704.0,25741
4947968.0,25742
4947968.0,25743
3784704.0,25744
4947968.0,25745
6184960.0,25746
6184960.0,25747
6184960.0,25748
0.0,25749
2510848.0,25750
5971968.0,25751
6184960.0,25752
4947968.0,25753
4947968.0,25754
3497984.0,25755
2916352.0,25756
4898816.0,25757
0.0,25758
3031040.0,25759
3784704.0,25760
3514368.0,25761
4947968.0,25762
0.0,25763
4362240.0,25764
4947968.0,25765
6184960.0,25766
0.0,25767
4268032.0,25768
2510848.0,25769
4947968.0,25770
0.0,25771
3784704.0,25772
3784704.0,25773
0.0,25774
4784128.0,25775
4947968.0,25776
0.0,25777
4947968.0,25778
6184960.0,25779
4784128.0,25780
4947968.0,25781
3751936.0,25782
6184960.0,25783
4947968.0,25784
6184960.0,25785
6184960.0,25786
6184960.0,25787
5971968.0,25788
2252800.0,25789
4734976.0,25790
0.0,25791
3006464.0,25792
0.0,25793
2252800.0,25794
6184960.0,25795
6184960.0,25796
3784704.0,25797
0.0,25798
3784704.0,25799
0.0,25800
6184960.0,25801
4947968.0,25802
4362240.0,25803
4947968.0,25804
0.0,25805
0.0,25806
4947968.0,25807
4734976.0,25808
3784704.0,25809
0.0,25810
2547712.0,25811
6184960.0,25812
2547712.0,25813
6184960.0,25814
0.0,25815
6184960.0,25816
4915200.0,25817
5595136.0,25818
5971968.0,25819
6184960.0,25820
4947968.0,25821
6184960.0,25822
3006464.0,25823
3751936.0,25824
3424256.0,25825
5971968.0,25826
4947968.0,25827
6184960.0,25828
0.0,25829
6184960.0,25830
3493888.0,25831
0.0,25832
4685824.0,25833
5922816.0,25834
0.0,25835
4947968.0,25836
4734976.0,25837
4390912.0,25838
6184960.0,25839
6184960.0,25840
2338816.0,25841
2547712.0,25842
3784704.0,25843
4947968.0,25844
3493888.0,25845
6184960.0,25846
4947968.0,25847
3751936.0,25848
6184960.0,25849
6184960.0,25850
2510848.0,25851
2916352.0,25852
6184960.0,25853
6184960.0,25854
6184960.0,25855
4947968.0,25856
0.0,25857
0.0,25858
4153344.0,25859
4947968.0,25860
6184960.0,25861
3493888.0,25862
1622016.0,25863
4947968.0,25864
5595136.0,25865
1097728.0,25866
0.0,25867
1785856.0,25868
4898816.0,25869
6135808.0,25870
3751936.0,25871
4947968.0,25872
5971968.0,25873
4734976.0,25874
4947968.0,25875
6184960.0,25876
6184960.0,25877
6184960.0,25878
6184960.0,25879
3493888.0,25880
4268032.0,25881
4947968.0,25882
5971968.0,25883
3735552.0,25884
0.0,25885
4734976.0,25886
5279744.0,25887
6184960.0,25888
4947968.0,25889
4947968.0,25890
4947968.0,25891
6184960.0,25892
0.0,25893
0.0,25894
2187264.0,25895
4947968.0,25896
6184960.0,25897
4947968.0,25898
4947968.0,25899
0.0,25900
6184960.0,25901
2727936.0,25902
2007040.0,25903
3493888.0,25904
0.0,25905
4390912.0,25906
0.0,25907
3751936.0,25908
6184960.0,25909
6184960.0,25910
5971968.0,25911
3784704.0,25912
0.0,25913
0.0,25914
5971968.0,25915
6184960.0,25916
6184960.0,25917
3735552.0,25918
3964928.0,25919
6184960.0,25920
6184960.0,25921
6135808.0,25922
6184960.0,25923
4153344.0,25924
6184960.0,25925
6135808.0,25926
5451776.0,25927
4898816.0,25928
4947968.0,25929
6021120.0,25930
6184960.0,25931
4947968.0,25932
6184960.0,25933
4153344.0,25934
2510848.0,25935
3735552.0,25936
4358144.0,25937
4784128.0,25938
0.0,25939
3751936.0,25940
6184960.0,25941
4734976.0,25942
6184960.0,25943
0.0,25944
3735552.0,25945
2916352.0,25946
3125248.0,25947
6021120.0,25948
3784704.0,25949
4947968.0,25950
6184960.0,25951
6184960.0,25952
3125248.0,25953
2252800.0,25954
4947968.0,25955
6184960.0,25956
6184960.0,25957
3493888.0,25958
6184960.0,25959
2510848.0,25960
6184960.0,25961
3493888.0,25962
4947968.0,25963
0.0,25964
6184960.0,25965
4947968.0,25966
0.0,25967
6021120.0,25968
4947968.0,25969
6135808.0,25970
0.0,25971
0.0,25972
0.0,25973
3497984.0,25974
4947968.0,25975
4947968.0,25976
4947968.0,25977
5971968.0,25978
6184960.0,25979
4947968.0,25980
3493888.0,25981
2187264.0,25982
3751936.0,25983
6184960.0,25984
2338816.0,25985
2252800.0,25986
4947968.0,25987
2252800.0,25988
4947968.0,25989
6184960.0,25990
3751936.0,25991
4947968.0,25992
5971968.0,25993
6184960.0,25994
2338816.0,25995
3497984.0,25996
6184960.0,25997
4734976.0,25998
0.0,25999
6184960.0,26000
0.0,26001
0.0,26002
3125248.0,26003
6184960.0,26004
4947968.0,26005
6184960.0,26006
6184960.0,26007
6184960.0,26008
3493888.0,26009
0.0,26010
2338816.0,26011
0.0,26012
0.0,26013
3751936.0,26014
4947968.0,26015
6184960.0,26016
4947968.0,26017
3493888.0,26018
6184960.0,26019
4898816.0,26020
4947968.0,26021
4947968.0,26022
4734976.0,26023
3751936.0,26024
4947968.0,26025
2252800.0,26026
2547712.0,26027
4947968.0,26028
0.0,26029
6184960.0,26030
0.0,26031
3031040.0,26032
3739648.0,26033
6184960.0,26034
4362240.0,26035
4734976.0,26036
4947968.0,26037
0.0,26038
4947968.0,26039
4734976.0,26040
6184960.0,26041
6184960.0,26042
3784704.0,26043
6688768.0,26044
3244032.0,26045
3751936.0,26046
3497984.0,26047
4734976.0,26048
0.0,26049
0.0,26050
3006464.0,26051
6184960.0,26052
6184960.0,26053
4947968.0,26054
4734976.0,26055
6135808.0,26056
3244032.0,26057
4947968.0,26058
4734976.0,26059
0.0,26060
3735552.0,26061
6184960.0,26062
5595136.0,26063
2547712.0,26064
4734976.0,26065
3784704.0,26066
6184960.0,26067
2007040.0,26068
4947968.0,26069
3497984.0,26070
2547712.0,26071
4947968.0,26072
5971968.0,26073
4947968.0,26074
0.0,26075
0.0,26076
6184960.0,26077
6184960.0,26078
0.0,26079
3297280.0,26080
4898816.0,26081
4734976.0,26082
6184960.0,26083
6184960.0,26084
2252800.0,26085
4784128.0,26086
4784128.0,26087
4947968.0,26088
0.0,26089
3493888.0,26090
4947968.0,26091
0.0,26092
6184960.0,26093
3784704.0,26094
4362240.0,26095
2252800.0,26096
0.0,26097
5595136.0,26098
2338816.0,26099
4947968.0,26100
6184960.0,26101
3493888.0,26102
3424256.0,26103
4947968.0,26104
6184960.0,26105
3031040.0,26106
4947968.0,26107
4947968.0,26108
4947968.0,26109
3493888.0,26110
0.0,26111
4898816.0,26112
6184960.0,26113
3424256.0,26114
4947968.0,26115
3784704.0,26116
3493888.0,26117
6184960.0,26118
2498560.0,26119
6184960.0,26120
4947968.0,26121
4947968.0,26122
4947968.0,26123
0.0,26124
2547712.0,26125
6184960.0,26126
6184960.0,26127
3497984.0,26128
0.0,26129
3751936.0,26130
4358144.0,26131
3784704.0,26132
3493888.0,26133
5971968.0,26134
4358144.0,26135
2510848.0,26136
3297280.0,26137
0.0,26138
4947968.0,26139
5971968.0,26140
3784704.0,26141
0.0,26142
3784704.0,26143
6184960.0,26144
0.0,26145
5971968.0,26146
6184960.0,26147
6184960.0,26148
6135808.0,26149
0.0,26150
0.0,26151
4358144.0,26152
3751936.0,26153
5971968.0,26154
4947968.0,26155
2498560.0,26156
2510848.0,26157
0.0,26158
3497984.0,26159
4947968.0,26160
5971968.0,26161
0.0,26162
4898816.0,26163
0.0,26164
0.0,26165
3751936.0,26166
3751936.0,26167
2338816.0,26168
6184960.0,26169
6184960.0,26170
6184960.0,26171
0.0,26172
3784704.0,26173
6184960.0,26174
6184960.0,26175
4583424.0,26176
3751936.0,26177
6184960.0,26178
3297280.0,26179
0.0,26180
4734976.0,26181
0.0,26182
2510848.0,26183
0.0,26184
4358144.0,26185
4947968.0,26186
6184960.0,26187
4042752.0,26188
4362240.0,26189
4947968.0,26190
2547712.0,26191
3493888.0,26192
4734976.0,26193
4898816.0,26194
6184960.0,26195
2510848.0,26196
6184960.0,26197
4898816.0,26198
0.0,26199
3751936.0,26200
2338816.0,26201
6184960.0,26202
5595136.0,26203
3784704.0,26204
4947968.0,26205
0.0,26206
3493888.0,26207
6184960.0,26208
2547712.0,26209
2547712.0,26210
6184960.0,26211
0.0,26212
4947968.0,26213
3497984.0,26214
6184960.0,26215
2547712.0,26216
4947968.0,26217
4947968.0,26218
0.0,26219
4947968.0,26220
4362240.0,26221
3125248.0,26222
3031040.0,26223
2547712.0,26224
6184960.0,26225
0.0,26226
3751936.0,26227
6135808.0,26228
2187264.0,26229
6184960.0,26230
5971968.0,26231
3493888.0,26232
3424256.0,26233
0.0,26234
4947968.0,26235
6184960.0,26236
4947968.0,26237
3493888.0,26238
4153344.0,26239
6184960.0,26240
4947968.0,26241
4947968.0,26242
2547712.0,26243
6184960.0,26244
4947968.0,26245
0.0,26246
6184960.0,26247
4947968.0,26248
6184960.0,26249
3125248.0,26250
2498560.0,26251
2547712.0,26252
4898816.0,26253
4362240.0,26254
0.0,26255
4947968.0,26256
6184960.0,26257
385024.0,26258
0.0,26259
5971968.0,26260
3735552.0,26261
0.0,26262
5971968.0,26263
3784704.0,26264
4947968.0,26265
6184960.0,26266
6184960.0,26267
1097728.0,26268
6184960.0,26269
0.0,26270
2547712.0,26271
2510848.0,26272
6135808.0,26273
4898816.0,26274
6184960.0,26275
0.0,26276
2056192.0,26277
4947968.0,26278
2252800.0,26279
4362240.0,26280
6184960.0,26281
2547712.0,26282
2338816.0,26283
3784704.0,26284
4947968.0,26285
6184960.0,26286
0.0,26287
6184960.0,26288
4947968.0,26289
4947968.0,26290
1097728.0,26291
6184960.0,26292
6184960.0,26293
2547712.0,26294
3784704.0,26295
6184960.0,26296
3424256.0,26297
0.0,26298
2916352.0,26299
3125248.0,26300
3964928.0,26301
5971968.0,26302
6184960.0,26303
4947968.0,26304
3125248.0,26305
4947968.0,26306
6184960.0,26307
5595136.0,26308
4947968.0,26309
0.0,26310
6184960.0,26311
0.0,26312
6184960.0,26313
4947968.0,26314
6184960.0,26315
4362240.0,26316
2007040.0,26317
2056192.0,26318
0.0,26319
0.0,26320
2252800.0,26321
0.0,26322
0.0,26323
3784704.0,26324
3297280.0,26325
0.0,26326
5971968.0,26327
3125248.0,26328
6184960.0,26329
2338816.0,26330
6184960.0,26331
2252800.0,26332
6184960.0,26333
2510848.0,26334
0.0,26335
4947968.0,26336
6184960.0,26337
4947968.0,26338
6021120.0,26339
4947968.0,26340
3424256.0,26341
3751936.0,26342
4947968.0,26343
6184960.0,26344
4947968.0,26345
4947968.0,26346
3006464.0,26347
0.0,26348
2510848.0,26349
6135808.0,26350
4947968.0,26351
4947968.0,26352
2252800.0,26353
6135808.0,26354
0.0,26355
0.0,26356
0.0,26357
0.0,26358
0.0,26359
4947968.0,26360
3493888.0,26361
5971968.0,26362
6184960.0,26363
3751936.0,26364
6184960.0,26365
6184960.0,26366
2338816.0,26367
4947968.0,26368
0.0,26369
3784704.0,26370
0.0,26371
0.0,26372
2916352.0,26373
6184960.0,26374
4947968.0,26375
2252800.0,26376
6184960.0,26377
3751936.0,26378
3493888.0,26379
2252800.0,26380
6184960.0,26381
0.0,26382
2510848.0,26383
3006464.0,26384
6021120.0,26385
5595136.0,26386
6184960.0,26387
6184960.0,26388
3424256.0,26389
6135808.0,26390
2547712.0,26391
4947968.0,26392
2252800.0,26393
0.0,26394
6184960.0,26395
3125248.0,26396
3493888.0,26397
4734976.0,26398
4358144.0,26399
3493888.0,26400
6184960.0,26401
5971968.0,26402
2510848.0,26403
3342336.0,26404
3751936.0,26405
6184960.0,26406
2547712.0,26407
6184960.0,26408
0.0,26409
4358144.0,26410
6135808.0,26411
2338816.0,26412
0.0,26413
6184960.0,26414
4947968.0,26415
6184960.0,26416
6184960.0,26417
6184960.0,26418
0.0,26419
4947968.0,26420
0.0,26421
4947968.0,26422
2547712.0,26423
6184960.0,26424
2510848.0,26425
4947968.0,26426
0.0,26427
5971968.0,26428
6184960.0,26429
2547712.0,26430
3493888.0,26431
0.0,26432
4947968.0,26433
4898816.0,26434
6184960.0,26435
6184960.0,26436
6184960.0,26437
2547712.0,26438
2547712.0,26439
2056192.0,26440
5971968.0,26441
6135808.0,26442
0.0,26443
2547712.0,26444
0.0,26445
2547712.0,26446
0.0,26447
6184960.0,26448
3784704.0,26449
3493888.0,26450
6021120.0,26451
6688768.0,26452
3784704.0,26453
5595136.0,26454
4358144.0,26455
4947968.0,26456
4947968.0,26457
0.0,26458
4947968.0,26459
0.0,26460
3424256.0,26461
3784704.0,26462
4947968.0,26463
6184960.0,26464
2510848.0,26465
0.0,26466
3493888.0,26467
3125248.0,26468
0.0,26469
3751936.0,26470
4362240.0,26471
0.0,26472
0.0,26473
6184960.0,26474
4947968.0,26475
3751936.0,26476
0.0,26477
4947968.0,26478
2547712.0,26479
2547712.0,26480
4153344.0,26481
4947968.0,26482
4947968.0,26483
6184960.0,26484
4734976.0,26485
3297280.0,26486
4947968.0,26487
5971968.0,26488
6184960.0,26489
2510848.0,26490
0.0,26491
2252800.0,26492
3784704.0,26493
4583424.0,26494
6184960.0,26495
6184960.0,26496
3424256.0,26497
3784704.0,26498
6184960.0,26499
3784704.0,26500
2056192.0,26501
4734976.0,26502
4947968.0,26503
6688768.0,26504
5971968.0,26505
6184960.0,26506
2547712.0,26507
4947968.0,26508
6184960.0,26509
6184960.0,26510
6184960.0,26511
0.0,26512
0.0,26513
4362240.0,26514
4947968.0,26515
3751936.0,26516
0.0,26517
4947968.0,26518
3297280.0,26519
3244032.0,26520
3514368.0,26521
6184960.0,26522
6184960.0,26523
2547712.0,26524
2252800.0,26525
6184960.0,26526
2547712.0,26527
5922816.0,26528
3784704.0,26529
6184960.0,26530
3784704.0,26531
4947968.0,26532
3784704.0,26533
6184960.0,26534
2547712.0,26535
2187264.0,26536
2252800.0,26537
4947968.0,26538
3424256.0,26539
4784128.0,26540
6688768.0,26541
5595136.0,26542
6184960.0,26543
4947968.0,26544
4947968.0,26545
3297280.0,26546
4153344.0,26547
2498560.0,26548
0.0,26549
4734976.0,26550
0.0,26551
3784704.0,26552
3125248.0,26553
6184960.0,26554
0.0,26555
6184960.0,26556
6184960.0,26557
4366336.0,26558
6184960.0,26559
4947968.0,26560
2252800.0,26561
3751936.0,26562
3424256.0,26563
5595136.0,26564
0.0,26565
4734976.0,26566
3784704.0,26567
6135808.0,26568
0.0,26569
4947968.0,26570
4947968.0,26571
6184960.0,26572
5971968.0,26573
0.0,26574
4947968.0,26575
0.0,26576
0.0,26577
0.0,26578
3784704.0,26579
6184960.0,26580
4784128.0,26581
6184960.0,26582
4153344.0,26583
6184960.0,26584
0.0,26585
5451776.0,26586
6021120.0,26587
6184960.0,26588
4947968.0,26589
4947968.0,26590
4947968.0,26591
6184960.0,26592
5971968.0,26593
2252800.0,26594
6688768.0,26595
6184960.0,26596
6184960.0,26597
0.0,26598
6184960.0,26599
0.0,26600
4362240.0,26601
3244032.0,26602
4390912.0,26603
2056192.0,26604
4947968.0,26605
5595136.0,26606
3751936.0,26607
6184960.0,26608
2252800.0,26609
6184960.0,26610
1769472.0,26611
1097728.0,26612
2547712.0,26613
0.0,26614
6184960.0,26615
3031040.0,26616
3493888.0,26617
4784128.0,26618
2252800.0,26619
6021120.0,26620
6184960.0,26621
3297280.0,26622
4947968.0,26623
2547712.0,26624
2252800.0,26625
2338816.0,26626
6021120.0,26627
4947968.0,26628
0.0,26629
2547712.0,26630
3493888.0,26631
3784704.0,26632
0.0,26633
6184960.0,26634
3493888.0,26635
2252800.0,26636
4947968.0,26637
6184960.0,26638
6184960.0,26639
6021120.0,26640
3784704.0,26641
2547712.0,26642
6184960.0,26643
5971968.0,26644
4784128.0,26645
6184960.0,26646
3493888.0,26647
2338816.0,26648
2510848.0,26649
4734976.0,26650
0.0,26651
5279744.0,26652
0.0,26653
4734976.0,26654
6135808.0,26655
0.0,26656
2187264.0,26657
0.0,26658
3735552.0,26659
6184960.0,26660
0.0,26661
4734976.0,26662
6184960.0,26663
0.0,26664
5971968.0,26665
0.0,26666
2547712.0,26667
6021120.0,26668
6135808.0,26669
0.0,26670
0.0,26671
0.0,26672
0.0,26673
4947968.0,26674
6184960.0,26675
3735552.0,26676
3751936.0,26677
2252800.0,26678
6184960.0,26679
6184960.0,26680
4734976.0,26681
0.0,26682
0.0,26683
4947968.0,26684
6184960.0,26685
0.0,26686
6184960.0,26687
4947968.0,26688
3784704.0,26689
0.0,26690
3751936.0,26691
3493888.0,26692
4947968.0,26693
4734976.0,26694
4947968.0,26695
4947968.0,26696
3497984.0,26697
2252800.0,26698
4947968.0,26699
6184960.0,26700
3125248.0,26701
4947968.0,26702
4947968.0,26703
5971968.0,26704
3125248.0,26705
3297280.0,26706
0.0,26707
2547712.0,26708
2056192.0,26709
3751936.0,26710
6184960.0,26711
4947968.0,26712
5595136.0,26713
3493888.0,26714
2252800.0,26715
2547712.0,26716
5971968.0,26717
6184960.0,26718
6184960.0,26719
6184960.0,26720
0.0,26721
6135808.0,26722
6184960.0,26723
0.0,26724
2510848.0,26725
3735552.0,26726
6184960.0,26727
3784704.0,26728
0.0,26729
6021120.0,26730
6184960.0,26731
6184960.0,26732
6688768.0,26733
3751936.0,26734
6184960.0,26735
6184960.0,26736
4734976.0,26737
5451776.0,26738
0.0,26739
4947968.0,26740
2510848.0,26741
4947968.0,26742
2252800.0,26743
6184960.0,26744
3493888.0,26745
6184960.0,26746
6184960.0,26747
0.0,26748
1789952.0,26749
3244032.0,26750
2547712.0,26751
2547712.0,26752
3784704.0,26753
3751936.0,26754
3751936.0,26755
0.0,26756
3424256.0,26757
6688768.0,26758
6184960.0,26759
4947968.0,26760
3784704.0,26761
6184960.0,26762
4947968.0,26763
4362240.0,26764
3493888.0,26765
6184960.0,26766
3493888.0,26767
5971968.0,26768
6184960.0,26769
4947968.0,26770
4947968.0,26771
5971968.0,26772
3125248.0,26773
6184960.0,26774
4734976.0,26775
5971968.0,26776
6184960.0,26777
4734976.0,26778
0.0,26779
4898816.0,26780
4947968.0,26781
4947968.0,26782
0.0,26783
0.0,26784
5971968.0,26785
5595136.0,26786
0.0,26787
6184960.0,26788
2510848.0,26789
6184960.0,26790
6184960.0,26791
6184960.0,26792
4153344.0,26793
6184960.0,26794
3751936.0,26795
3735552.0,26796
4947968.0,26797
4947968.0,26798
0.0,26799
2338816.0,26800
0.0,26801
4583424.0,26802
2510848.0,26803
4947968.0,26804
4947968.0,26805
